group,case,threads,n,prec,repeats,median_time_s,min_time_s,alloc_mb,peak_rss_delta_mb,gc_time_s,quality,speedup,efficiency,notes
phase2+3+4,baseline_dense_fast,1,120,256,1,9.1853083000000002e-02,9.1853083000000002e-02,1.7897018432617188e+01,4.6875000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_auto_fast,1,120,256,1,9.0693625000000000e-02,9.0693625000000000e-02,1.6341369628906250e+01,1.5625000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_adaptive_escalation,1,120,256,1,2.1173888583000000e+01,2.1173888583000000e+01,4.5826200302124023e+04,0.0000000000000000e+00,2.8691269589999999e+00,2.3756702580623035e-13,,,
phase3,policy_fast_dense,1,40,256,1,5.0224579999999996e-03,5.0224579999999996e-03,2.1342468261718750e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase3,policy_robust_dense,1,40,256,1,1.0045812500000000e-01,1.0045812500000000e-01,3.6281794738769531e+02,0.0000000000000000e+00,1.2155958000000000e-02,2.1726914818749866e-14,,,
phase3,policy_adaptive_dense,1,40,256,1,5.1583330000000002e-03,5.1583330000000002e-03,2.5371856689453125e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase4,kernel_dense,1,120,256,1,9.2969707999999998e-02,9.2969707999999998e-02,1.7897018432617188e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_structured,1,120,256,1,9.0677041999999999e-02,9.0677041999999999e-02,1.6341323852539062e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_auto,1,120,256,1,8.9752290999999998e-02,8.9752290999999998e-02,1.6341369628906250e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,cache_off_repeated,1,120,256,1,1.2594374999999999e-01,1.2594374999999999e-01,4.3845062255859375e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase4,cache_on_repeated,1,120,256,1,1.2263420899999999e-01,1.2263420899999999e-01,4.3593963623046875e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase6,tao_off,1,60,256,1,2.4485458000000002e-02,2.4485458000000002e-02,6.9085235595703125e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_scale_init,1,60,256,1,2.4062917000000000e-02,2.4062917000000000e-02,8.5196228027343750e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_check,1,60,256,1,2.6304542000000000e-02,2.6304542000000000e-02,1.1505081176757812e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_both,1,60,256,1,2.7278666000000000e-02,2.7278666000000000e-02,1.3117294311523438e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase5,nonsym_no_status,1,8,256,1,5.1662624999999997e-02,5.1662624999999997e-02,6.4884826660156250e+01,1.5625000000000000e-02,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase5,nonsym_with_status,1,8,256,1,5.2069167000000000e-02,5.2069167000000000e-02,6.4886215209960938e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase2+4+7,thread_scaling_auto_fast,1,120,256,1,9.1102417000000005e-02,9.1102417000000005e-02,1.6174301147460938e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,1.0000000000000000e+00,1.0000000000000000e+00,optimized_auto_fast
phase2+4+7,thread_scaling_auto_fast,2,120,256,1,5.1083999999999997e-02,5.1083999999999997e-02,1.6676010131835938e+01,9.3750000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,1.7833845626810745e+00,8.9169228134053724e-01,optimized_auto_fast
