group,case,threads,n,prec,repeats,median_time_s,min_time_s,alloc_mb,peak_rss_delta_mb,gc_time_s,quality,speedup,efficiency,notes
phase2+3+4,baseline_dense_fast,1,120,256,3,1.0540866700000000e-01,9.4172000000000006e-02,1.7897018432617188e+01,4.6875000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_auto_fast,1,120,256,3,8.9562333999999993e-02,8.9421125000000004e-02,1.6341369628906250e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_adaptive_escalation,1,40,256,3,3.2605741700000002e-01,3.0938104199999999e-01,6.5663374328613281e+02,2.7453125000000000e+01,2.3130751000000001e-02,2.1726914818749866e-14,,,
phase3,policy_fast_dense,1,40,256,3,4.9414580000000001e-03,4.8980839999999996e-03,2.1342468261718750e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase3,policy_robust_dense,1,40,256,3,1.0436970800000001e-01,1.0383662500000000e-01,3.6281794738769531e+02,0.0000000000000000e+00,1.2980083000000000e-02,2.1726914818749866e-14,,,
phase3,policy_adaptive_dense,1,40,256,3,5.0437499999999996e-03,5.0137920000000004e-03,2.5371856689453125e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase4,kernel_dense,1,120,256,3,9.2853792000000004e-02,9.1757541999999997e-02,1.7897018432617188e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_structured,1,120,256,3,9.0379374999999998e-02,8.9766625000000003e-02,1.6341323852539062e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_auto,1,120,256,3,8.9718583000000005e-02,8.9140208999999998e-02,1.6341369628906250e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,cache_off_repeated,1,120,256,3,1.2247012500000000e-01,1.2120750000000000e-01,4.3845062255859375e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase4,cache_on_repeated,1,120,256,3,1.2314250000000000e-01,1.2161237499999999e-01,4.3593963623046875e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase6,tao_off,1,60,256,3,2.3464291000000002e-02,2.3244000000000001e-02,6.9085235595703125e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_scale_init,1,60,256,3,2.3907417000000000e-02,2.3729041999999999e-02,8.5196228027343750e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_check,1,60,256,3,2.6228499999999998e-02,2.6083292000000001e-02,1.1505081176757812e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_both,1,60,256,3,2.7468375000000000e-02,2.7143166000000000e-02,1.3117294311523438e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase5,nonsym_no_status,1,8,256,3,4.9713874999999998e-02,4.9698708000000001e-02,6.4884826660156250e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase5,nonsym_with_status,1,8,256,3,5.0242124999999999e-02,5.0027584000000000e-02,6.4886215209960938e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase2+4+7,thread_scaling_auto_fast,1,120,256,3,8.9026584000000006e-02,8.8639791999999995e-02,1.6174301147460938e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,1.0000000000000000e+00,1.0000000000000000e+00,optimized_auto_fast
phase2+4+7,thread_scaling_auto_fast,2,120,256,3,4.8781291999999997e-02,4.6005875000000002e-02,1.6676010131835938e+01,6.2500000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,1.8250148848046093e+00,9.1250744240230464e-01,optimized_auto_fast
